iter	NDCG:type=Base	PFound
0	0.9418827974	0.9412607669
1	0.9526248652	0.9484869091
2	0.9511246277	0.9466956687
3	0.9513170782	0.947020059
4	0.9512947144	0.9469278188
5	0.9544020424	0.9519837398
6	0.9540032239	0.9513442581
7	0.9540294195	0.9513534587
8	0.9541331019	0.9515228121
9	0.9556328693	0.9551296369
10	0.9550668881	0.9522604387
11	0.9549687963	0.9523153691
12	0.9552451734	0.9524144789
13	0.9557363526	0.955063338
14	0.9557200469	0.9549336881
15	0.9562156058	0.9557979484
16	0.956118439	0.9556559756
17	0.9566103883	0.9561902101
18	0.9568408399	0.9563298756
19	0.9567279825	0.9563949896
20	0.9569046169	0.9566973139
21	0.9570106554	0.9568797274
22	0.9570079827	0.9568630348
23	0.9570271861	0.9569382617
24	0.9569753432	0.9568726949
25	0.9569099103	0.9567247128
26	0.9569581477	0.9568404355
27	0.9570268126	0.957013106
28	0.9570144715	0.9569735928
29	0.956932386	0.9568826688
30	0.9569679819	0.9568715206
31	0.9572815153	0.9570446956
32	0.9573105692	0.957084042
33	0.957295397	0.9570728808
34	0.9573000745	0.957025525
35	0.9582626219	0.9574952967
36	0.9581642024	0.9573820647
37	0.9581841896	0.9573977507
38	0.9583509489	0.9575292113
39	0.9586523927	0.957823305
40	0.9588062776	0.9581720703
41	0.9595815319	0.9588062467
42	0.9595770422	0.9588096549
43	0.9596268398	0.9587599024
44	0.9596826317	0.9587873946
45	0.9599429384	0.9589613031
46	0.9599717183	0.9589710497
47	0.9598438133	0.9587331569
48	0.9599342564	0.9588829582
49	0.9599668715	0.9589807629
50	0.9607013656	0.9595696791
51	0.960655319	0.9594827869
52	0.9607285782	0.9596292762
53	0.9607771611	0.9596613338
54	0.9609190126	0.9598552757
55	0.9609329585	0.9598531386
56	0.9608581354	0.9597283413
57	0.9608670652	0.9597288128
58	0.9608032194	0.9596784729
59	0.9608038981	0.9596752374
60	0.960867435	0.9597139443
61	0.960857274	0.959689764
62	0.9609476344	0.9599344566
63	0.9612340795	0.9604625545
64	0.9611932117	0.9603389307
65	0.9612156323	0.9604259818
66	0.9612641863	0.960459401
67	0.9614503087	0.9609391701
68	0.9614444605	0.9610604577
69	0.9661112829	0.9625486767
70	0.9660546954	0.9623584657
71	0.9670477307	0.9631927901
72	0.9670519352	0.9631907379
73	0.9670298246	0.9630887217
74	0.9668980611	0.9628936464
75	0.9681239214	0.9636968895
76	0.9681309562	0.963468788
77	0.9682187175	0.9637381648
78	0.9682067923	0.9636755025
79	0.9680893863	0.9632805032
80	0.9680884959	0.9632796754
81	0.9682072279	0.9635102394
82	0.9682680326	0.9636252564
83	0.9683246011	0.9637044307
84	0.9683281303	0.9637060852
85	0.9683237725	0.9637018803
86	0.9683549621	0.9637288643
87	0.968360814	0.9637415403
88	0.9684045506	0.9637499076
89	0.9683966699	0.9637997741
90	0.968423165	0.9638225482
91	0.9684207673	0.9637645212
92	0.9684122119	0.9637598058
93	0.9683745608	0.9637189903
94	0.9683912829	0.9637436625
95	0.9684214262	0.9638496046
96	0.968377695	0.9637975879
97	0.9684452992	0.9638717527
98	0.9675496148	0.9635511105
99	0.9675554353	0.9635600262
